Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
3799,1.22,Ideal,F,VS2,61.5,57.0,6.87,6.91,4.24,8783
371,0.3,Good,F,IF,60.0,63.0,4.3,4.36,2.6,742
1596,1.01,Premium,E,SI2,58.6,58.0,6.66,6.62,3.89,4308
26919,1.0,Good,G,VS2,63.4,57.0,6.27,6.31,3.99,5702
11127,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,586
23494,1.0,Fair,I,I1,66.9,57.0,6.15,6.03,4.09,1997
16838,0.36,Very Good,D,SI2,63.0,59.0,4.49,4.52,2.84,501
22408,0.5,Very Good,E,VVS2,59.3,56.0,5.25,5.3,3.13,2168
8337,0.32,Very Good,G,VS2,63.1,57.0,4.35,4.3,2.73,720
24924,0.51,Premium,D,SI1,60.1,60.0,5.18,5.14,3.1,1687
11352,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44,12823
6585,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
11037,1.01,Premium,D,SI1,60.7,58.0,6.42,6.49,3.92,5599
21060,0.52,Premium,E,VS1,61.7,58.0,5.17,5.11,3.17,1819
24022,1.12,Premium,I,SI1,60.6,60.0,6.77,6.73,4.09,4390
4124,0.42,Premium,E,SI1,62.7,59.0,4.78,4.79,3.0,773
9421,0.74,Premium,D,SI2,61.8,59.0,5.85,5.83,3.61,2291
20783,0.77,Ideal,F,SI2,62.0,56.0,5.92,5.86,3.65,2107
16178,0.57,Ideal,E,VS1,61.6,55.0,5.32,5.36,3.29,1884
18388,0.23,Very Good,E,VVS1,58.6,61.0,4.02,4.04,2.36,530
22066,0.32,Ideal,E,VS2,,57.0,4.51,4.46,2.7,960
26444,0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89,1140
7738,0.4,Good,E,SI1,63.6,57.0,4.69,4.65,2.97,882
5526,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.85,3.03,1294
17538,0.74,Ideal,F,VS2,62.1,56.0,5.79,5.83,3.61,3171
825,0.46,Ideal,J,IF,61.8,56.0,4.98,4.95,3.07,1221
19836,1.36,Good,F,SI1,57.5,60.0,7.36,7.31,4.22,7197
1385,0.66,Ideal,H,VS1,61.0,57.0,5.61,5.66,3.43,2131
19542,0.71,Ideal,E,SI1,59.9,56.0,5.86,5.8,3.49,2704
23227,0.5,Premium,H,VVS1,62.5,58.0,5.1,5.05,3.17,1838
16649,0.61,Good,G,VS2,61.2,62.8,5.38,5.42,3.3,1821
17324,1.03,Premium,F,I1,62.3,59.0,6.42,6.46,4.01,3444
15549,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4764
8716,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,10490
3755,0.7,Good,D,SI2,58.2,63.0,5.78,5.83,3.38,2583
25773,0.41,Premium,F,VS2,60.3,60.0,4.81,4.84,2.91,863
8984,0.34,Ideal,F,VS2,62.1,56.0,4.47,4.51,2.79,686
10123,0.32,Ideal,I,VS1,60.9,56.7,4.41,4.44,2.69,529
2742,0.31,Ideal,H,VVS2,62.3,54.0,4.36,4.38,2.72,630
2353,0.7,Ideal,D,VS1,61.9,57.0,5.69,5.72,3.53,3093
26626,0.34,Ideal,I,SI1,60.2,57.0,4.5,4.54,2.72,459
20517,1.57,Ideal,H,SI1,60.5,57.0,7.6,7.57,4.59,10521
5561,0.53,Ideal,I,SI1,61.5,56.0,5.21,5.23,3.21,1094
6567,1.06,Very Good,F,VS2,62.7,55.0,6.54,6.5,4.09,6627
14170,0.28,Very Good,E,VS2,60.4,59.0,4.22,4.26,2.56,487
18406,0.57,Ideal,E,VS2,62.1,55.0,5.33,5.37,3.32,1654
16939,0.4,Very Good,E,SI1,,58.0,4.67,4.65,2.96,882
2233,0.54,Very Good,E,SI2,60.7,56.5,5.24,5.28,3.19,1415
24484,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
19066,0.41,Very Good,J,VS1,60.8,61.0,4.72,4.79,2.89,647
24327,0.3,Ideal,F,IF,61.8,56.0,4.31,4.33,2.67,886
6220,0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21,2247
23630,0.3,Very Good,G,VS1,60.3,57.0,4.33,4.35,2.62,620
20029,0.36,Ideal,I,IF,62.0,55.0,4.59,4.61,2.85,735
18159,0.44,Ideal,E,VVS2,61.8,56.0,4.93,4.88,3.03,1334
1095,1.51,Premium,F,VS2,61.8,56.0,7.46,7.32,4.57,12899
8280,0.64,Very Good,D,VS2,58.6,59.0,5.7,5.74,3.35,2332
21074,1.56,Good,I,SI1,64.0,57.0,7.32,7.28,4.67,6246
15988,0.56,Ideal,H,VVS2,61.8,56.0,5.28,5.33,3.28,2118
4320,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09,1406
8218,1.25,Premium,G,VS2,61.2,57.0,6.95,6.91,4.24,7948
9509,0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,2243
15029,1.33,Very Good,G,SI2,62.0,59.0,7.1,7.04,4.38,6603
18205,1.02,Ideal,H,SI1,61.8,57.0,6.48,6.41,3.98,4558
15579,0.72,Premium,G,IF,60.1,58.0,5.89,5.86,3.53,3185
25048,1.01,Premium,E,SI1,59.6,59.0,6.53,6.46,3.87,4853
9532,0.31,Ideal,J,VVS2,62.0,56.1,4.31,4.33,2.68,468
815,0.73,Ideal,F,VS2,62.6,56.0,5.77,5.74,3.6,2762
3796,0.3,Premium,G,VVS2,60.8,58.0,4.38,4.34,2.65,878
8805,0.59,Ideal,G,SI1,61.8,56.0,5.37,5.39,3.32,1718
134,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
16057,0.41,Premium,E,SI1,60.4,58.0,4.79,4.75,2.88,930
1686,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,1000
8620,1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,10232
6436,1.2,Ideal,H,SI1,62.7,55.0,6.76,6.73,4.23,6512
11892,1.71,Ideal,G,VS1,61.4,57.0,7.72,7.65,4.72,17204
19698,0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84,945
22080,0.3,Very Good,D,VVS2,59.3,57.0,4.39,4.41,2.61,719
14503,0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68,571
4023,0.66,Ideal,G,SI1,61.7,55.0,5.64,5.6,3.47,1885
17888,0.91,Fair,E,VVS2,,55.0,6.13,6.0,3.83,5430
20724,2.18,Ideal,J,VS2,60.3,57.0,8.41,8.45,5.08,16427
16118,0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47,461
22914,0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1698
13886,1.01,Very Good,G,VS1,63.5,59.0,6.36,6.31,4.02,6529
8812,1.04,Ideal,G,SI1,61.9,56.0,6.46,6.5,4.01,5311
22466,1.2,Ideal,E,VVS1,60.1,61.0,6.83,6.91,4.13,15185
26848,1.72,Ideal,G,VVS2,62.0,57.0,7.63,7.72,4.76,18431
5054,0.55,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22,1698
13672,1.03,Ideal,E,SI2,61.6,56.0,6.5,6.45,3.99,4199
18173,0.36,Ideal,E,SI1,61.9,56.0,4.58,4.53,2.82,810
13684,0.72,Fair,H,VVS2,56.5,68.0,6.03,5.89,3.37,2608
15334,0.76,Premium,F,SI1,60.9,59.0,5.89,5.83,3.57,2631
9288,0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21,1658
22870,1.12,Ideal,G,VS2,62.0,56.0,6.69,6.64,4.13,6774
14360,0.26,Good,H,VVS2,63.4,55.0,4.05,4.06,2.57,440
9516,2.01,Very Good,H,SI1,,60.0,8.25,8.2,4.94,17476
11334,0.54,Very Good,I,IF,58.8,61.0,5.29,5.35,3.13,1708
17871,0.31,Premium,F,IF,61.5,58.0,4.33,4.35,2.67,979
24666,1.53,Ideal,G,VVS2,61.2,57.0,7.4,7.44,4.53,15137
16421,0.34,Ideal,H,VVS2,61.1,56.0,4.52,4.55,2.77,852
16640,0.41,Premium,D,VVS2,61.9,59.0,4.75,4.78,2.95,1105
23123,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
1523,1.28,Ideal,G,VS2,62.2,57.0,6.99,6.94,4.33,8774
15528,0.41,Very Good,D,VS2,62.3,58.0,4.75,4.76,2.96,932
2956,0.35,Ideal,G,VS2,61.0,57.0,4.54,4.57,2.78,633
20439,0.52,Ideal,D,VS2,61.8,57.0,5.2,5.16,3.2,1919
17088,0.4,Good,I,VVS1,63.5,57.0,4.65,4.68,2.96,842
19930,0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44,530
11665,1.01,Good,G,SI1,63.3,59.0,6.24,6.31,3.97,4781
12710,0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,589
26803,1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,5339
25434,0.37,Ideal,D,VVS2,62.4,56.0,4.56,4.64,2.87,857
12970,0.36,Ideal,H,IF,61.6,56.0,4.56,4.59,2.82,912
12499,2.18,Premium,H,SI2,59.4,61.0,8.49,8.45,0.0,12631
4652,0.33,Ideal,H,VVS2,61.9,57.0,4.41,4.44,2.74,666
21187,0.4,Premium,F,VS1,61.5,59.0,4.76,4.71,2.91,1050
854,1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,8779
22392,0.9,Very Good,H,VS2,61.6,63.0,6.14,6.1,3.77,3810
253,0.36,Very Good,F,SI1,60.7,54.0,4.64,4.67,2.83,641
5518,1.31,Very Good,G,SI2,62.2,58.0,7.05,6.98,4.36,7107
4173,1.36,Ideal,G,VVS2,61.1,57.0,7.14,7.2,4.38,11848
20703,0.3,Very Good,E,VS1,60.2,57.0,4.37,4.3,2.61,653
14502,0.32,Premium,G,VVS2,62.3,58.0,4.38,4.35,2.72,936
7790,1.51,Premium,F,VS2,62.5,58.0,7.36,7.21,4.55,14294
5807,0.3,Ideal,D,VVS2,61.5,55.0,4.34,4.38,2.68,1041
18178,1.16,Good,H,SI1,64.0,58.0,6.63,6.56,4.22,5678
7002,0.5,Ideal,H,VVS1,60.6,55.0,5.13,5.17,3.12,1710
17584,1.01,Fair,F,SI1,,60.0,6.15,6.13,4.06,3197
4324,0.44,Ideal,E,VVS2,61.8,56.0,4.88,4.93,3.03,1274
13760,0.53,Very Good,H,VVS2,61.3,61.0,5.15,5.2,3.17,1548
14420,0.7,Very Good,D,VS2,63.2,60.0,5.61,5.56,3.53,3033
25479,0.32,Ideal,J,IF,62.2,56.0,4.41,4.37,2.73,684
7124,1.02,Premium,E,SI1,62.6,58.0,6.44,6.47,4.05,5183
16093,1.27,Ideal,H,VS2,60.3,56.0,7.08,7.02,4.25,7219
17009,2.0,Very Good,I,SI1,62.9,59.2,7.95,8.08,5.05,15081
1658,0.51,Premium,I,SI2,60.4,59.0,5.2,5.17,3.13,956
19487,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,1057
7273,0.72,Ideal,E,SI1,62.6,56.0,5.7,5.73,3.58,2907
12520,0.3,Ideal,D,VS2,62.3,58.0,4.25,4.29,2.66,670
24969,1.06,Ideal,G,VS2,62.2,56.0,6.51,6.54,4.06,6660
9845,0.74,Very Good,I,VVS1,62.6,57.0,5.76,5.78,3.61,2666
20443,1.08,Very Good,E,SI2,63.5,56.0,6.53,6.48,4.13,3726
13244,1.01,Premium,H,SI1,59.2,58.0,6.58,6.56,3.89,3417
20632,1.2,Good,I,SI1,63.5,60.7,6.71,6.75,4.27,5280
8298,0.3,Good,I,SI1,64.1,57.0,4.3,4.25,2.74,506
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
2721,0.34,Good,E,SI2,63.7,55.0,4.43,4.46,2.83,477
10514,1.08,Ideal,G,SI2,62.1,57.0,6.56,6.58,4.08,4733
18881,0.3,Premium,G,VVS1,61.3,58.0,4.33,4.29,2.64,945
802,1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5813
12307,0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,1050
4654,0.56,Ideal,E,SI1,60.9,56.0,5.35,5.32,3.25,1698
8144,1.5,Ideal,I,VS2,62.4,54.1,7.3,7.35,4.57,9730
24000,0.5,Ideal,F,VS2,62.0,56.0,5.07,5.11,3.15,1581
22754,0.34,Ideal,E,VVS1,61.9,56.0,4.47,4.51,2.78,1014
4745,0.63,Premium,E,SI1,58.8,59.0,5.68,5.62,3.32,1846
21870,1.01,Premium,I,SI2,60.5,61.0,6.47,6.42,3.9,3761
26770,1.17,Ideal,I,SI2,62.2,56.0,6.72,6.79,4.2,4488
1503,1.2,Ideal,D,SI1,62.7,55.0,6.71,6.79,4.23,7761
10491,0.4,Ideal,D,VVS2,62.5,55.0,4.73,4.77,2.97,1010
11016,0.56,Very Good,D,VS1,60.8,60.0,5.32,5.34,3.24,2188
22485,0.7,Premium,E,VS2,61.4,59.0,5.73,5.7,3.51,2858
25558,1.01,Premium,F,VS2,62.2,60.0,6.4,6.37,3.97,6533
16729,1.72,Premium,H,SI1,61.4,59.0,7.64,7.71,4.71,12880
26688,0.32,Ideal,D,VS2,62.1,53.0,4.42,4.44,2.75,671
8081,0.9,Good,I,SI2,60.7,58.0,6.17,6.21,3.76,3057
21401,0.42,Ideal,F,VS1,,57.0,4.84,4.87,2.96,1031
23485,0.4,Premium,G,VVS2,59.7,58.0,4.78,4.8,2.86,982
7628,0.42,Ideal,G,VVS1,60.6,56.0,4.86,4.88,2.95,1179
20965,0.7,Good,I,SI1,63.6,55.0,5.62,5.58,3.56,1995
4641,0.38,Premium,D,VS2,61.5,62.0,4.63,4.6,2.84,1117
18830,0.36,Very Good,E,VS2,60.3,62.0,4.56,4.59,2.76,789
5638,0.63,Ideal,G,SI1,,58.0,5.44,5.48,3.4,1711
457,1.01,Premium,G,SI1,61.5,59.0,6.48,6.43,3.97,5006
22637,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4438
13745,0.32,Very Good,H,VVS1,62.9,57.0,4.33,4.38,2.74,730
5769,1.5,Very Good,G,SI2,58.5,62.0,7.4,7.44,4.34,8580
25988,0.31,Ideal,G,VS1,,55.0,4.35,4.33,2.71,802
21918,0.46,Ideal,D,VS1,61.6,57.0,4.95,4.98,3.06,1637
11305,0.53,Ideal,D,VS2,60.6,57.0,5.24,5.28,3.19,1857
10349,0.9,Good,G,SI1,60.0,61.0,6.19,6.22,3.72,3752
7119,0.71,Ideal,I,VVS1,61.4,56.0,5.73,5.76,3.53,2606
13881,1.5,Premium,G,VS1,62.7,58.0,7.3,7.25,4.56,14234
9136,0.41,Ideal,D,VVS2,62.5,57.0,4.72,4.75,2.96,1105
10023,0.32,Ideal,D,VVS2,62.2,56.0,4.37,4.41,2.73,790
24589,1.11,Premium,H,SI1,58.4,60.0,6.87,6.83,4.0,4842
4548,0.78,Ideal,E,SI2,60.8,56.0,5.98,5.92,3.62,2340
18964,2.05,Premium,J,VS1,62.5,60.0,8.14,8.09,5.07,15109
22699,2.12,Premium,H,SI2,59.1,59.0,8.47,8.43,4.99,16992
10671,0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4352
22440,1.01,Very Good,G,SI2,63.1,55.0,6.36,6.31,4.0,3507
18291,0.35,Fair,E,VVS2,66.2,58.0,4.41,4.35,2.9,738
25670,1.07,Very Good,F,VS1,62.0,58.0,6.57,6.59,4.08,7118
7855,0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,462
17053,0.43,Premium,E,VVS2,60.8,57.0,4.92,4.89,2.98,1304
6242,0.52,Ideal,F,VS1,62.3,55.0,5.16,5.21,3.23,1778
5863,0.31,Premium,H,IF,61.7,58.0,4.33,4.36,2.68,816
18636,0.71,Ideal,G,SI1,61.6,56.0,5.73,5.76,3.54,2649
21157,1.0,Good,G,VVS2,63.1,58.0,6.33,6.37,4.01,7453
7942,0.38,Ideal,H,IF,58.9,58.0,4.69,4.81,2.8,1064
1660,1.02,Very Good,F,SI2,63.0,58.0,6.37,6.43,4.03,4319
21163,1.51,Ideal,G,VS2,59.8,57.0,7.48,7.53,4.48,13214
12066,1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
26847,0.78,Very Good,G,SI1,63.3,56.0,5.83,5.86,3.7,2721
21429,0.3,Ideal,H,SI1,60.9,58.0,4.31,4.33,2.63,450
11782,0.39,Good,F,SI1,63.3,54.0,4.62,4.67,2.94,718
11450,1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,7727
10116,1.03,Fair,G,SI2,65.6,58.0,6.3,6.26,4.12,3765
17205,1.51,Good,I,SI1,63.9,59.0,7.18,7.26,4.61,9069
5578,0.34,Premium,E,VS2,61.9,58.0,4.45,4.43,2.75,956
7279,0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22,3323
23442,0.3,Ideal,F,VS1,61.0,56.0,4.35,4.37,2.66,570
14188,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,14588
22404,1.3,Ideal,G,VVS2,62.0,57.0,6.96,7.03,4.34,11073
13176,0.32,Ideal,D,VVS1,61.9,56.0,4.36,4.39,2.71,1067
15225,0.9,Premium,H,VS2,61.3,59.0,6.24,6.19,3.81,4082
7820,0.54,Ideal,I,VS2,60.1,58.0,5.28,5.34,3.19,1266
3164,0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,758
18578,0.32,Ideal,F,VVS1,62.3,56.0,4.38,4.35,2.72,990
18393,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
18082,1.0,Very Good,D,SI2,63.3,56.0,6.38,6.35,4.03,4704
14340,1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04,4128
10395,2.05,Ideal,J,VVS2,62.7,56.0,8.18,8.11,5.11,17214
14682,0.24,Ideal,E,VVS1,60.2,57.0,4.02,4.07,2.44,678
10658,2.07,Premium,H,SI1,61.2,60.0,8.2,8.12,4.99,14476
24072,0.4,Ideal,G,VVS1,60.2,60.0,4.78,4.82,2.89,997
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
354,0.7,Very Good,E,SI1,61.7,62.0,5.64,5.68,3.49,2569
21053,0.74,Ideal,D,SI1,61.8,56.0,5.84,5.88,3.62,3517
4120,0.57,Fair,F,SI1,65.8,58.0,5.2,5.1,3.39,1133
26278,0.71,Very Good,D,SI1,63.1,56.0,5.73,5.68,3.6,2743
9438,0.91,Very Good,F,VS1,63.5,56.0,6.18,6.14,3.91,4739
15517,0.39,Ideal,F,VS1,60.9,56.0,4.75,4.68,2.87,956
15584,0.31,Ideal,H,IF,62.2,54.0,4.38,4.4,2.73,789
21979,1.01,Good,H,SI1,63.3,58.0,6.37,6.4,4.04,4559
3571,0.4,Ideal,E,SI1,63.0,57.0,4.68,4.65,2.94,882
22214,1.25,Ideal,H,SI1,,58.0,6.86,6.89,4.26,7423
17522,0.31,Ideal,E,VVS1,61.1,56.0,4.38,4.42,2.69,865
21816,1.28,Premium,H,SI2,62.5,62.0,6.89,6.84,4.3,5161
25748,0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3,1690
9211,1.38,Fair,G,SI2,61.2,59.0,7.19,7.13,4.38,4730
24801,0.3,Ideal,F,VS2,61.8,57.0,4.33,4.31,2.67,776
10859,0.3,Very Good,J,VS1,62.4,58.0,4.26,4.3,2.67,394
24900,1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51,14295
21455,0.32,Premium,D,VS2,,59.0,4.52,4.49,2.65,829
20817,0.45,Ideal,F,SI1,60.8,56.0,4.97,4.93,3.01,930
26868,1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03,4604
16961,0.73,Ideal,H,SI1,62.9,56.0,5.79,5.75,3.63,2269
20951,0.35,Ideal,E,VS1,61.6,55.1,4.54,4.58,2.81,771
6701,0.27,Very Good,E,VVS2,61.2,60.0,4.16,4.17,2.55,606
24156,0.24,Very Good,D,VVS2,62.4,58.0,3.94,4.01,2.48,552
23621,0.74,Premium,E,VS2,62.7,58.0,5.72,5.77,3.6,3285
18521,0.57,Premium,F,SI2,61.4,56.0,5.38,5.29,3.28,1176
11234,0.31,Premium,E,VVS1,61.8,59.0,4.33,4.31,2.67,1012
237,1.0,Ideal,F,VS2,62.6,57.0,6.4,6.35,3.99,6804
26646,0.55,Ideal,D,VS2,58.5,58.0,5.42,5.39,3.16,2079
23239,2.0,Premium,H,SI1,58.2,60.0,8.34,8.26,4.83,18371
16550,0.6,Ideal,D,VS1,61.9,54.9,5.4,5.43,3.35,2527
1563,0.34,Very Good,D,SI1,60.2,60.0,4.5,4.54,2.72,626
3797,0.35,Ideal,I,VVS1,61.6,55.0,4.55,4.58,2.81,628
9631,0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99,945
2326,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2822
20910,1.55,Very Good,F,VS1,61.6,56.0,7.38,7.45,4.57,15658
16443,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92,791
18931,0.4,Very Good,G,IF,61.0,59.0,4.75,4.79,2.91,1154
6318,0.7,Very Good,H,SI1,61.5,57.0,5.64,5.68,3.48,2107
18664,2.01,Very Good,J,SI1,63.4,57.0,7.97,7.89,5.03,11566
11946,0.72,Premium,F,SI1,59.3,60.0,5.91,5.86,3.49,2030
19728,0.5,Ideal,H,VS1,61.9,54.0,5.12,5.15,3.18,1370
24087,0.33,Ideal,D,VS2,62.1,56.0,4.44,4.48,2.77,781
58,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,7086
23735,1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
20697,0.92,Very Good,D,SI2,61.6,58.0,6.19,6.22,3.82,4327
10195,0.39,Very Good,D,VS2,59.5,57.0,4.79,4.82,2.86,1040
10719,1.03,Ideal,D,VS1,61.5,57.0,6.48,6.52,4.0,8742
21590,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01,4456
1565,1.01,Premium,F,SI1,61.8,59.0,6.34,6.41,3.94,4899
17414,0.32,Premium,G,VVS2,,60.0,4.45,4.42,2.67,936
14964,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79,589
25743,0.32,Ideal,E,VS2,62.3,56.0,4.38,4.41,2.74,702
24927,0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,2964
9683,0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02,1378
19271,0.9,Good,H,VS1,64.1,57.0,6.07,6.04,3.88,4234
22139,0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75,491
3285,0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93,581
9640,1.01,Premium,G,VS2,62.1,60.0,6.37,6.35,3.95,5946
5894,0.7,Very Good,F,VS2,61.0,59.0,5.69,5.75,3.49,2362
21722,1.02,Premium,D,VS1,61.3,58.0,6.52,6.47,3.98,8181
2527,2.03,Ideal,F,SI2,61.4,58.0,8.12,8.16,5.0,18535
18552,0.38,Very Good,H,SI1,60.1,57.0,4.73,4.75,2.85,662
7442,0.32,Ideal,H,IF,62.0,55.0,4.39,4.42,2.73,814
5085,0.78,Ideal,D,VS2,61.9,56.0,5.88,5.94,3.66,3763
13556,0.27,Very Good,F,VVS1,61.8,55.0,4.13,4.16,2.56,604
22099,0.3,Very Good,D,VS1,60.1,55.0,4.37,4.4,2.63,863
3145,1.22,Premium,F,VS2,,58.0,6.89,6.86,4.26,8733
17250,0.7,Ideal,E,SI1,62.6,57.0,5.64,5.67,3.54,2656
3622,0.31,Ideal,D,VVS2,60.9,57.0,4.42,4.38,2.68,997
26199,0.23,Very Good,G,VVS1,61.3,59.0,3.94,3.96,2.42,414
12990,0.88,Very Good,I,SI1,,56.0,6.06,6.19,3.83,2699
25696,1.0,Very Good,D,SI1,62.2,58.0,6.34,6.45,3.98,5621
24384,1.64,Ideal,F,SI2,61.4,57.0,7.59,7.55,4.65,10929
4343,0.34,Very Good,E,SI1,63.0,55.0,4.42,4.47,2.8,596
17230,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
14548,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.2,3.95,4435
13894,1.08,Premium,G,VS1,62.0,60.0,6.55,6.51,4.05,6689
24452,0.5,Good,E,SI2,58.3,58.0,5.23,5.2,3.04,1101
17919,0.3,Very Good,D,VS1,62.1,58.0,4.25,4.29,2.65,742
18723,1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27,8714
23971,0.36,Premium,E,VS2,60.3,59.0,4.64,4.58,2.78,1013
13924,0.53,Ideal,I,IF,62.1,55.0,5.18,5.22,3.23,1654
11441,0.23,Very Good,E,VVS2,61.1,62.0,3.92,3.94,2.4,485
1412,0.91,Very Good,I,VS2,59.9,58.0,6.35,6.27,3.78,4008
11050,0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,579
12524,0.5,Ideal,D,VS1,61.0,56.0,5.13,5.17,3.14,1893
8622,0.35,Ideal,J,VS2,61.8,55.0,4.54,4.56,2.81,446
20262,1.2,Good,I,SI1,63.9,56.0,6.62,6.69,4.25,5211
25816,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,2393
11639,0.71,Ideal,E,VS2,62.5,56.0,5.69,5.71,3.56,3304
23309,0.91,Fair,F,I1,67.0,62.0,5.97,5.89,3.98,1570
15422,1.04,Ideal,G,VS2,61.8,56.0,6.5,6.47,4.01,6290
11033,0.9,Premium,J,VS2,59.8,62.0,6.24,6.21,3.72,2863
16225,1.25,Ideal,G,VVS2,62.0,59.0,6.88,6.96,4.29,11089
7246,0.37,Very Good,E,VS1,62.8,55.0,4.61,4.63,2.9,818
7533,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65,707
20738,0.3,Ideal,G,VVS1,61.7,55.0,4.31,4.35,2.67,747
1937,0.33,Good,F,SI1,61.8,62.0,4.4,4.45,2.74,536
21269,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
2249,1.13,Very Good,E,SI2,60.3,58.0,6.78,6.86,4.11,5052
10939,0.33,Very Good,F,VVS1,61.1,58.0,4.42,4.46,2.71,912
5670,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27,1963
17034,0.27,Very Good,F,VVS2,60.1,58.0,4.17,4.22,2.52,620
4205,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,911
18827,1.52,Very Good,F,VS2,60.9,56.0,7.38,7.44,4.51,13215
11225,0.3,Ideal,I,VVS2,,56.0,4.31,4.33,2.67,529
4731,0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92,847
13972,0.42,Premium,E,SI1,62.0,58.0,4.82,4.85,3.0,722
13371,0.5,Good,D,SI1,63.2,59.0,5.02,5.04,3.18,1395
13874,0.38,Ideal,F,VS2,61.2,57.0,4.67,4.64,2.85,889
22124,1.27,Premium,I,SI1,62.3,56.0,6.93,6.85,4.29,5690
1079,2.01,Good,H,SI1,63.9,59.0,7.81,7.91,5.02,15467
646,0.41,Premium,G,VS2,61.6,58.0,4.73,4.78,2.93,827
19896,1.55,Ideal,I,VS2,61.8,55.0,7.4,7.44,4.58,11574
4677,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,8228
16991,0.31,Premium,F,VS2,59.0,59.0,4.47,4.44,2.63,802
19283,0.38,Ideal,G,VVS2,61.0,56.0,4.67,4.71,2.86,943
21530,0.3,Ideal,G,VS2,62.5,53.0,4.27,4.3,2.68,526
